player_id,player_name,feature_season,target_season,feature_team,feature_career_year,target_career_year,feature_games_played,feature_ppr,feature_ppg,feature_targets,feature_receptions,feature_receiving_yards,feature_receiving_tds,feature_target_share,feature_air_yards_share,feature_wopr,eligibility_state,football_archetype_eligible,market_status,market_qualified_eligible,eligibility_reason_codes,market_reason_codes,outcome_available,outcome_season,outcome_team,outcome_career_year,outcome_games_played,outcome_ppr,outcome_ppg,outcome_targets,outcome_receptions,outcome_receiving_yards,outcome_receiving_tds,outcome_target_share,outcome_air_yards_share,outcome_wopr,fantasy_breakout,role_expansion,archetype_hit,ppg_increase,target_share_increase,outcome_reason_codes,evaluation_state,evaluation_exclusion_reason,confusion_class
00-0032881,Tommylee Lewis,2021,2022,MIA,6,7,2,1.7000,0.8500,2,1,7.0000,0,0.0033,0.0013,0.0059,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0032951,Laquon Treadwell,2021,2022,JAX,6,7,12,82.4000,6.8700,51,33,434.0000,1,0.0875,0.1286,0.2213,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,SEA,7,3,10.2000,3.4000,10,6,42.0000,0,0.0181,0.0120,0.0356,false,not_confirmed,false,-3.4700,-0.0694,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0032977,Rashard Higgins,2021,2022,CLE,6,7,12,57.5000,4.7900,47,24,275.0000,1,0.0942,0.1272,0.2303,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0032980,Marcus Johnson,2021,2022,TEN,6,7,7,24.8000,3.5400,19,9,160.0000,0,0.0364,0.0427,0.0845,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,NYG,7,8,18.9000,2.3600,22,9,99.0000,0,0.0450,0.0699,0.1164,false,not_confirmed,false,-1.1800,0.0086,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0033006,Jaydon Mickens,2021,2022,JAX,6,7,11,3.0000,0.2700,3,2,10.0000,0,0.0042,0.0098,0.0132,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0033009,Tyler Boyd,2021,2022,CIN,6,7,16,183.8400,11.4900,94,67,828.0000,5,0.1741,0.1692,0.3796,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,CIN,7,16,167.1200,10.4500,82,58,762.0000,5,0.1380,0.1809,0.3337,false,not_confirmed,false,-1.0400,-0.0361,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0033040,Tyreek Hill,2021,2022,KC,6,7,17,296.5000,17.4400,159,111,1239.0000,9,0.2496,0.3317,0.6066,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,MIA,7,17,341.2000,20.0700,170,119,1710.0000,7,0.3025,0.3961,0.7310,false,confirmed,false,2.6300,0.0529,fantasy_breakout_not_confirmed|role_expansion_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0033094,Marvin Hall,2021,2022,ATL,6,7,1,2.0000,2.0000,1,1,10.0000,0,0.0018,0.0012,0.0036,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0033111,Pharoh Cooper,2021,2022,NYG,6,7,8,7.6000,0.9500,11,4,33.0000,0,0.0195,0.0181,0.0419,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,ARI,7,5,4.1000,0.8200,2,2,6.0000,0,0.0031,-0.0013,0.0038,false,not_confirmed,false,-0.1300,-0.0164,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0033114,Mike Thomas,2021,2022,CIN,6,7,7,10.2000,1.4600,11,5,52.0000,0,0.0204,0.0248,0.0479,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,CIN,7,5,7.8000,1.5600,10,2,38.0000,0,0.0168,0.0292,0.0457,false,not_confirmed,false,0.1000,-0.0036,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0033127,Will Fuller,2021,2022,MIA,6,7,2,8.6000,4.3000,8,4,26.0000,0,0.0134,0.0293,0.0405,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0033215,Cyril Grayson,2021,2022,TB,5,6,3,44.6000,14.8700,12,10,212.0000,2,0.0168,0.0314,0.0471,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0033251,Zach Pascal,2021,2022,IND,5,6,16,94.5000,5.9100,69,38,384.0000,3,0.1375,0.1520,0.3126,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,PHI,6,15,36.0000,2.4000,19,15,150.0000,1,0.0376,0.0259,0.0746,false,not_confirmed,false,-3.5100,-0.0999,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0033266,JoJo Natson,2021,2022,CLE,5,6,3,0.0000,0.0000,0,0,0.0000,0,0.0000,0.0000,0.0000,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0033282,Curtis Samuel,2021,2022,WAS,5,6,5,9.8000,1.9600,9,6,27.0000,0,0.0169,0.0051,0.0288,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,WAS,6,17,176.3000,10.3700,92,64,656.0000,4,0.1733,0.1381,0.3566,true,confirmed,true,8.4100,0.1564,fantasy_breakout_confirmed|role_expansion_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0033292,Trent Taylor,2021,2022,CIN,5,6,4,6.1000,1.5300,3,2,41.0000,0,0.0056,0.0089,0.0145,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,CIN,6,16,13.7000,0.8600,10,6,62.0000,0,0.0168,0.0108,0.0328,false,not_confirmed,false,-0.6700,0.0112,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0033307,Kendrick Bourne,2021,2022,NE,5,6,17,180.5000,10.6200,70,55,800.0000,5,0.1336,0.1381,0.2970,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,NE,6,16,88.3000,5.5200,48,35,434.0000,1,0.0927,0.1199,0.2229,false,not_confirmed,false,-5.1000,-0.0409,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0033367,C.J. Board,2021,2022,NYG,5,6,6,9.7000,1.6200,6,4,51.0000,0,0.0106,0.0234,0.0323,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,TEN,6,4,1.6000,0.4000,1,1,6.0000,0,0.0023,0.0017,0.0046,false,not_confirmed,false,-1.2200,-0.0083,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0033375,Tim Patrick,2021,2022,DEN,5,6,16,156.4000,9.7800,85,53,734.0000,5,0.1644,0.2186,0.3996,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0033386,Cody Hollister,2021,2022,TEN,5,6,3,7.3000,2.4300,7,4,33.0000,0,0.0134,0.0180,0.0327,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,TEN,6,6,8.4000,1.4000,5,3,54.0000,0,0.0115,0.0219,0.0325,false,not_confirmed,false,-1.0300,-0.0019,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0033460,John Ross,2021,2022,NYG,5,6,9,41.0000,4.5600,20,11,224.0000,1,0.0355,0.0720,0.1036,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0033466,Isaiah McKenzie,2021,2022,BUF,5,6,15,54.5000,3.6300,26,20,178.0000,1,0.0417,0.0293,0.0831,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,BUF,6,15,119.8000,7.9900,65,42,423.0000,4,0.1180,0.1067,0.2516,false,not_confirmed,false,4.3600,0.0763,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0033471,Isaiah Ford,2021,2022,MIA,5,6,10,40.1000,4.0100,17,12,161.0000,2,0.0284,0.0322,0.0651,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0033481,Marcus Kemp,2021,2022,KC,5,6,12,4.4000,0.3700,5,2,24.0000,0,0.0078,0.0125,0.0205,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,KC,6,2,0.0000,0.0000,0,0,0.0000,0,0.0000,0.0000,0.0000,false,not_confirmed,false,-0.3700,-0.0078,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0033536,Mike Williams,2021,2022,LAC,5,6,16,246.6000,15.4100,129,76,1146.0000,9,0.1958,0.2946,0.4998,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,LAC,6,13,176.5000,13.5800,93,63,895.0000,4,0.1354,0.2457,0.3751,false,not_confirmed,false,-1.8300,-0.0604,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0033555,Mack Hollins,2021,2022,MIA,5,6,15,60.3000,4.0200,28,14,223.0000,4,0.0467,0.0951,0.1367,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,LV,6,17,154.1600,9.0700,94,57,690.0000,4,0.1685,0.2232,0.4089,false,confirmed,false,5.0500,0.1218,fantasy_breakout_not_confirmed|role_expansion_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0033572,Jamal Agnew,2021,2022,JAX,5,6,10,82.0000,8.2000,39,24,229.0000,1,0.0669,0.0611,0.1431,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,JAX,6,15,70.3000,4.6900,30,23,187.0000,3,0.0523,0.0409,0.1070,false,not_confirmed,false,-3.5100,-0.0146,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0033589,David Moore,2021,2022,DEN,5,6,2,0.0000,0.0000,2,0,0.0000,0,0.0039,0.0062,0.0101,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0033591,Noah Brown,2021,2022,DAL,5,6,9,34.4000,3.8200,25,16,184.0000,0,0.0392,0.0444,0.0899,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,DAL,6,16,114.5000,7.1600,74,43,555.0000,3,0.1358,0.1790,0.3289,false,not_confirmed,false,3.3400,0.0966,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0033681,Keelan Cole,2021,2022,NYJ,5,6,14,78.9000,5.6400,51,28,449.0000,1,0.0878,0.1577,0.2421,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,LV,6,12,30.1000,2.5100,21,10,141.0000,1,0.0376,0.0644,0.1015,false,not_confirmed,false,-3.1300,-0.0502,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0033733,Greg Ward,2021,2022,PHI,5,6,10,34.5800,3.4600,11,7,95.0000,3,0.0235,0.0201,0.0493,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0033839,Dede Westbrook,2021,2022,MIN,5,6,15,16.8000,1.1200,15,10,68.0000,0,0.0260,0.0227,0.0548,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0033857,JuJu Smith-Schuster,2021,2022,PIT,5,6,5,34.8000,6.9600,28,15,129.0000,0,0.0429,0.0412,0.0932,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,KC,6,16,185.3000,11.5800,101,78,933.0000,3,0.1645,0.1592,0.3582,true,confirmed,true,4.6200,0.1216,fantasy_breakout_confirmed|role_expansion_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0033871,Corey Davis,2021,2022,NYJ,5,6,9,105.2000,11.6900,59,34,492.0000,4,0.1015,0.1759,0.2755,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,NYJ,6,13,97.6000,7.5100,64,32,536.0000,2,0.1088,0.1664,0.2798,false,not_confirmed,false,-4.1800,0.0073,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0033891,Zay Jones,2021,2022,LV,5,6,15,105.9000,7.0600,70,47,546.0000,1,0.1161,0.1914,0.3081,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,JAX,6,16,198.1000,12.3800,121,82,823.0000,5,0.2108,0.2339,0.4799,true,confirmed,true,5.3200,0.0947,fantasy_breakout_confirmed|role_expansion_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0033908,Cooper Kupp,2021,2022,LA,5,6,17,439.5000,25.8500,191,145,1947.0000,16,0.3173,0.3196,0.6997,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,LA,6,9,201.4000,22.3800,98,75,812.0000,6,0.1896,0.1921,0.4188,false,not_confirmed,false,-3.4700,-0.1277,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0033921,Chris Godwin Jr.,2021,2022,TB,5,6,14,242.4000,17.3100,127,98,1103.0000,5,0.1774,0.1580,0.3766,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,TB,6,15,222.8000,14.8500,142,104,1023.0000,3,0.1961,0.1589,0.4054,false,not_confirmed,false,-2.4600,0.0187,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0033932,Kenny Golladay,2021,2022,NYG,5,6,14,89.1000,6.3600,76,37,521.0000,0,0.1348,0.2407,0.3706,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,NYG,6,6,20.1000,3.3500,17,6,81.0000,1,0.0348,0.0492,0.0866,false,not_confirmed,false,-3.0100,-0.1000,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0033943,Josh Reynolds,2021,2022,DET,5,6,11,80.6000,7.3300,49,29,396.0000,2,0.0939,0.1668,0.2576,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,DET,6,12,103.9000,8.6600,59,38,479.0000,3,0.1048,0.1703,0.2764,false,not_confirmed,false,1.3300,0.0109,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0033957,Rodney Adams,2021,2022,CHI,5,6,1,0.0000,0.0000,1,0,0.0000,0,0.0019,0.0033,0.0052,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0034052,Brandon Zylstra,2021,2022,CAR,4,5,12,49.0000,4.0800,25,18,250.0000,1,0.0435,0.0593,0.1067,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,DET,5,1,0.0000,0.0000,0,0,0.0000,0,0.0000,0.0000,0.0000,false,not_confirmed,false,-4.0800,-0.0435,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0034054,River Cracraft,2021,2022,SF,5,6,3,0.0000,0.0000,0,0,0.0000,0,0.0000,0.0000,0.0000,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,MIA,6,8,31.2000,3.9000,14,9,102.0000,2,0.0249,0.0229,0.0534,false,not_confirmed,false,3.9000,0.0249,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0034104,Cam Sims,2021,2022,WAS,4,5,12,48.8000,4.0700,23,15,211.0000,2,0.0431,0.0648,0.1100,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,WAS,5,13,16.9000,1.3000,18,8,89.0000,0,0.0339,0.0521,0.0873,false,not_confirmed,false,-2.7700,-0.0092,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0034132,Christian Blake,2021,2022,ATL,4,5,9,6.5000,0.7200,9,4,25.0000,0,0.0162,0.0140,0.0342,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0034272,Marquez Valdes-Scantling,2021,2022,GB,4,5,11,87.0000,7.9100,55,26,430.0000,3,0.0965,0.2152,0.2953,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,KC,5,17,122.4000,7.2000,81,42,687.0000,2,0.1319,0.2447,0.3692,false,not_confirmed,false,-0.7100,0.0354,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0034279,Equanimeous St. Brown,2021,2022,GB,4,5,12,20.2000,1.6800,17,9,98.0000,0,0.0298,0.0382,0.0715,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,CHI,5,16,64.7000,4.0400,38,21,323.0000,1,0.1058,0.1445,0.2599,false,not_confirmed,false,2.3600,0.0760,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0034297,Byron Pringle,2021,2022,KC,4,5,16,128.8000,8.0500,60,42,568.0000,5,0.0942,0.1291,0.2317,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,CHI,5,10,35.5000,3.5500,16,10,135.0000,2,0.0446,0.0657,0.1128,false,not_confirmed,false,-4.5000,-0.0496,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0034317,Keith Kirkwood,2021,2022,CAR,4,5,3,4.7000,1.5700,7,3,17.0000,0,0.0122,0.0125,0.0270,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,NO,5,3,3.8000,1.2700,4,2,18.0000,0,0.0081,0.0121,0.0206,false,not_confirmed,false,-0.3000,-0.0041,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0034348,Courtland Sutton,2021,2022,DEN,4,5,17,150.2400,8.8400,98,58,776.0000,2,0.1896,0.3315,0.5164,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,DEN,5,15,159.4000,10.6300,109,64,829.0000,2,0.2015,0.2687,0.4903,false,not_confirmed,false,1.7900,0.0119,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0034353,Anthony Miller,2021,2022,HOU,4,5,3,14.5000,4.8300,12,6,25.0000,1,0.0229,0.0190,0.0477,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0034366,Keke Coutee,2021,2022,IND,4,5,1,1.5000,1.5000,1,1,5.0000,0,0.0020,0.0013,0.0039,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2022,IND,5,7,1.0000,0.1400,1,1,20.0000,0,0.0017,0.0031,0.0048,false,not_confirmed,false,-1.3600,-0.0003,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0034395,Daurice Fountain,2021,2022,KC,4,5,1,0.0000,0.0000,0,0,0.0000,0,0.0000,0.0000,0.0000,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
