player_id,player_name,feature_season,outcome_season,position,feature_team,outcome_team,has_valid_outcome,feature_games_played,outcome_games_played,feature_total_ppr,outcome_total_ppr,feature_ppg,outcome_ppg,ppg_delta_next_season,feature_finish,outcome_finish,finish_delta_next_season,feature_targets_per_game,outcome_targets_per_game,feature_target_share,expected_ppg_baseline,actual_minus_expected_ppg,is_new_fantasy_starter,breakout_reason,breakout_label_default,breakout_label_ppg_jump,breakout_label_top24_jump,career_year,career_year_bucket,age_bucket,cohort_key,cohort_player_count,expected_ppg_from_cohort,expected_finish_from_cohort,feature_ppg_minus_cohort_expected,outcome_ppg_minus_cohort_expected,actual_minus_cohort_expected_ppg,route_participation_season_avg,target_share_season_avg,air_yard_share_season_avg,routes_consistency_index,target_earning_index,opportunity_concentration_score
00-0033840,C.Hansen,2020,2021,WR,HOU,,false,5,,46.6000,,9.3200,,,71,,,4.8000,,,7.4840,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0033857,J.Smith-Schuster,2020,2021,WR,PIT,PIT,true,16,5,234.1000,34.8000,14.6312,6.9600,-7.6712,24,96,-72,8.0000,5.6000,,11.8418,-4.8818,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0033859,J.Malone,2020,2021,WR,NYJ,,false,1,,6.8000,,6.8000,,,107,,,6.0000,,,5.9600,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0033871,C.Davis,2020,2021,WR,TEN,NYJ,true,14,9,191.4000,105.2000,13.6714,11.6889,-1.9825,32,40,-8,6.5714,6.5556,,10.8843,0.8046,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0033891,Z.Jones,2020,2021,WR,LV,LV,true,11,15,36.5600,105.9000,3.3236,7.0600,3.7364,163,94,69,1.8182,4.6667,,2.6902,4.3698,false,ppg_jump,true,true,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0033908,C.Kupp,2020,2021,WR,LA,LA,true,15,17,210.7000,439.5000,14.0467,25.8529,11.8062,29,1,28,8.2667,11.2353,,11.4860,14.3669,true,top24_jump,true,true,true,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0033911,T.Taylor,2020,2021,WR,CLE,,false,1,,0.0000,,0.0000,,,217,,,1.0000,,,0.2000,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0033921,C.Godwin,2020,2021,WR,TB,TB,true,12,14,191.0000,242.4000,15.9167,17.3143,1.3976,15,8,7,7.0000,9.0714,,12.5417,4.7726,false,beat_expected_baseline,true,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0033932,K.Golladay,2020,2021,WR,DET,NYG,true,5,14,65.8000,89.1000,13.1600,6.3643,-6.7957,36,104,-68,6.4000,5.4286,,10.4920,-4.1277,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0033943,J.Reynolds,2020,2021,WR,LA,TEN,true,16,10,126.3000,80.6000,7.8937,8.0600,0.1663,88,82,6,5.0625,4.9000,,6.5381,1.5219,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034052,B.Zylstra,2020,2021,WR,CAR,CAR,true,5,9,12.6000,49.0000,2.5200,5.4444,2.9244,183,118,65,0.8000,2.7778,,1.9240,3.5204,false,beat_expected_baseline,true,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034054,R.Cracraft,2020,2021,WR,SF,,false,3,,10.1000,,3.3667,,,160,,,3.0000,,,2.9567,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034081,S.Mitchell,2020,2021,WR,HOU,,false,3,,11.0000,,3.6667,,,155,,,2.6667,,,3.1000,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034104,C.Sims,2020,2021,WR,WAS,WAS,true,11,10,86.2000,48.8000,7.8364,4.8800,-2.9564,89,130,-41,4.3636,2.3000,,6.3582,-1.4782,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034132,C.Blake,2020,2021,WR,ATL,ATL,true,7,6,27.1000,6.5000,3.8714,1.0833,-2.7881,152,219,-67,2.5714,1.5000,,3.2243,-2.1410,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034207,J.Badet,2020,2021,WR,WAS,,false,1,,0.0000,,0.0000,,,218,,,1.0000,,,0.2000,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034267,J.Scott,2020,2021,WR,NYJ,,false,1,,2.6000,,2.6000,,,182,,,1.0000,,,2.0200,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034272,M.Valdes-Scantling,2020,2021,WR,GB,GB,true,14,11,137.3000,87.0000,9.8071,7.9091,-1.8980,62,87,-25,4.5000,5.0000,,7.7650,0.1441,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034273,D.Ratley,2020,2021,WR,NYG,,false,5,,10.3000,,2.0600,,,196,,,2.0000,,,1.8420,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034279,E.St. Brown,2020,2021,WR,GB,GB,true,8,9,25.4000,20.2000,3.1750,2.2444,-0.9306,168,191,-23,1.6250,1.8889,,2.5475,-0.3031,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034286,R.James,2020,2021,WR,SF,,false,7,,68.4000,,9.7714,,,64,,,5.0000,,,7.8400,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034297,B.Pringle,2020,2021,WR,KC,KC,true,6,16,41.0000,128.8000,6.8333,8.0500,1.2167,105,83,22,2.8333,3.7500,,5.3500,2.7000,false,beat_expected_baseline,true,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034309,C.Beebe,2020,2021,WR,MIN,,false,10,,52.1000,,5.2100,,,132,,,3.0000,,,4.2470,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034317,K.Kirkwood,2020,2021,WR,CAR,CAR,true,1,3,2.3000,4.7000,2.3000,1.5667,-0.7333,192,205,-13,2.0000,2.3333,,2.0100,-0.4433,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034348,C.Sutton,2020,2021,WR,DEN,DEN,true,1,17,9.6000,150.2400,9.6000,8.8376,-0.7624,67,69,-2,6.0000,5.7647,,7.9200,0.9176,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034353,A.Miller,2020,2021,WR,CHI,HOU,true,16,3,108.7000,14.5000,6.7937,4.8333,-1.9604,108,133,-25,4.7500,4.0000,,5.7056,-0.8723,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034366,K.Coutee,2020,2021,WR,HOU,IND,true,8,1,89.0000,1.5000,11.1250,1.5000,-9.6250,51,208,-157,5.0000,1.0000,,8.7875,-7.2875,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034370,D.Hamilton,2020,2021,WR,DEN,,false,12,,62.3000,,5.1917,,,133,,,3.6667,,,4.3675,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034386,J.Watson,2020,2021,WR,TB,,false,3,,16.4000,,5.4667,,,130,,,3.6667,,,4.5600,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034395,D.Fountain,2020,2021,WR,IND,,false,2,,4.3000,,2.1500,,,194,,,1.5000,,,1.8050,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034407,R.McCloud,2020,2021,WR,PIT,PIT,true,11,14,34.2000,68.2000,3.1091,4.8714,1.7623,169,131,38,2.0000,4.7143,,2.5764,2.2950,false,beat_expected_baseline,true,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034411,R.Gage,2020,2021,WR,ATL,ATL,true,16,13,181.0600,163.0000,11.3163,12.5385,1.2222,49,37,12,6.8125,7.2308,,9.2839,3.2546,false,beat_expected_baseline,true,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034418,C.Wilson,2020,2021,WR,DAL,DAL,true,10,14,51.6200,147.8200,5.1620,10.5586,5.3966,134,52,82,2.8000,4.3571,,4.1734,6.3852,false,ppg_jump,true,true,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034419,B.Berrios,2020,2021,WR,NYJ,NYJ,true,13,15,97.3000,121.1000,7.4846,8.0733,0.5887,94,81,13,4.2308,4.3333,,6.0854,1.9879,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034426,J.Wims,2020,2021,WR,CHI,,false,9,,17.0000,,1.8889,,,199,,,1.3333,,,1.5889,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034487,T.Sherfield,2020,2021,WR,ARI,SF,true,2,9,10.0000,23.7000,5.0000,2.6333,-2.3667,136,179,-43,3.5000,2.2222,,4.2000,-1.5667,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034510,R.Foster,2020,2021,WR,WAS,,false,3,,5.7000,,1.9000,,,198,,,2.0000,,,1.7300,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034521,A.Lazard,2020,2021,WR,GB,GB,true,10,14,97.8000,142.5000,9.7800,10.1786,0.3986,63,53,10,4.6000,4.2857,,7.7660,2.4126,false,beat_expected_baseline,true,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034631,V.Smith,2020,2021,WR,NYJ,NYJ,true,2,1,2.3000,0.0000,1.1500,0.0000,-1.1500,209,233,-24,1.5000,1.0000,,1.1050,-1.1050,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034646,B.Powell,2020,2021,WR,ATL,LA,true,10,1,29.6000,6.0000,2.9600,6.0000,3.0400,174,111,63,1.8000,0.0000,,2.4320,3.5680,false,ppg_jump,true,true,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034652,C.Batson,2020,2021,WR,TEN,TEN,true,9,3,30.0000,11.0000,3.3333,3.6667,0.3334,162,153,9,1.4444,1.6667,,2.6222,1.0445,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034653,D.Burnett,2020,2021,WR,PHI,,false,1,,4.9000,,4.9000,,,139,,,4.0000,,,4.2300,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034660,R.Gafford,2020,2021,WR,LV,,false,2,,0.0000,,0.0000,,,219,,,1.0000,,,0.2000,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034676,J.Washington,2020,2021,WR,PIT,PIT,true,16,15,99.2000,65.8000,6.2000,4.3867,-1.8133,116,143,-27,3.5000,2.9333,,5.0400,-0.6533,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034686,A.Tate,2020,2021,WR,CIN,CIN,true,8,4,29.0000,12.9000,3.6250,3.2250,-0.4000,156,164,-8,2.7500,1.0000,,3.0875,0.1375,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034764,M.Gallup,2020,2021,WR,DAL,DAL,true,16,9,173.3000,91.5000,10.8312,10.1667,-0.6645,55,54,1,6.5625,6.8889,,8.8943,1.2724,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034765,T.Smith,2020,2021,WR,NO,NO,true,13,10,103.1000,87.7000,7.9308,8.7700,0.8392,86,70,16,3.8462,5.0000,,6.3208,2.4492,false,beat_expected_baseline,true,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034772,A.Callaway,2020,2021,WR,MIA,,false,3,,4.0000,,1.3333,,,208,,,1.3333,,,1.2000,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034775,C.Kirk,2020,2021,WR,ARI,ARI,true,14,17,146.4000,207.6200,10.4571,12.2129,1.7558,58,38,20,5.6429,6.0588,,8.4485,3.7644,false,beat_expected_baseline,true,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034777,D.Chark,2020,2021,WR,JAX,JAX,true,13,3,153.6000,34.4000,11.8154,11.4667,-0.3487,44,44,0,7.1538,7.3333,,9.7015,1.7652,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034827,D.Moore,2020,2021,WR,CAR,CAR,true,15,17,211.5000,237.5000,14.1000,13.9706,-0.1294,28,30,-2,7.8667,9.5882,,11.4433,2.5273,false,beat_expected_baseline,true,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034837,C.Ridley,2020,2021,WR,ATL,ATL,true,15,5,281.5000,71.1000,18.7667,14.2200,-4.5467,4,26,-22,9.5333,10.4000,,15.0434,-0.8234,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034854,K.Hodge,2020,2021,WR,CLE,DET,true,7,10,29.0000,30.7000,4.1429,3.0700,-1.0729,146,169,-23,2.4286,2.7000,,3.3857,-0.3157,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034860,D.Pettis,2020,2021,WR,SF,NYG,true,3,2,17.6000,25.3400,5.8667,12.6700,6.8033,124,34,90,2.0000,8.0000,,4.5067,8.1633,false,ppg_jump,true,true,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034928,S.Sims,2020,2021,WR,WAS,,false,11,,61.3000,,5.5727,,,127,,,3.3636,,,4.5736,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034960,J.Meyers,2020,2021,WR,NE,NE,true,12,16,142.5200,186.3000,11.8767,11.6438,-0.2329,43,41,2,6.7500,7.8750,,9.6637,1.9801,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0034983,H.Renfrow,2020,2021,WR,LV,LV,true,16,17,131.6000,259.1000,8.2250,15.2412,7.0162,83,19,64,4.8125,7.5294,,6.7200,8.5212,true,top24_jump,true,true,true,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0035006,O.Johnson,2020,2021,WR,MIN,,false,8,,34.9000,,4.3625,,,142,,,2.3750,,,3.5287,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0035021,A.Dulin,2020,2021,WR,IND,IND,true,7,14,9.4000,45.5000,1.3429,3.2500,1.9071,207,163,44,0.8571,1.5714,,1.1115,2.1385,false,beat_expected_baseline,true,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0035022,P.Hart,2020,2021,WR,SEA,SEA,true,1,9,3.2000,12.9000,3.2000,1.4333,-1.7667,167,211,-44,1.0000,1.3333,,2.4400,-1.0067,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0035140,M.Hardman,2020,2021,WR,KC,KC,true,16,17,130.1000,140.9000,8.1313,8.2882,0.1569,85,78,7,3.8750,4.8824,,6.4669,1.8213,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0035181,D.Shepherd,2020,2021,WR,GB,,false,6,,9.6000,,1.6000,,,203,,,1.3333,,,1.3867,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0035208,O.Zaccheaus,2020,2021,WR,ATL,ATL,true,9,15,53.4000,89.8000,5.9333,5.9867,0.0534,121,113,8,3.5556,3.5333,,4.8644,1.1223,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0035215,D.Harty,2020,2021,WR,NO,NO,true,9,13,49.7000,115.1000,5.5222,8.8538,3.3316,128,68,60,2.7778,4.5385,,4.4211,4.4327,false,ppg_jump,true,true,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0035216,D.Johnson,2020,2021,WR,PIT,PIT,true,15,16,223.8000,274.4000,14.9200,17.1500,2.2300,20,10,10,9.6000,10.5625,,12.3640,4.7860,false,beat_expected_baseline,true,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0035246,J.Arcega-Whiteside,2020,2021,WR,PHI,PHI,true,5,3,14.5000,5.6000,2.9000,1.8667,-1.0333,176,198,-22,1.6000,1.6667,,2.3500,-0.4833,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0035287,K.Johnson,2020,2021,WR,ARI,,false,8,,32.3000,,4.0375,,,148,,,2.8750,,,3.4012,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0035298,S.Miller,2020,2021,WR,TB,TB,true,14,5,102.5000,19.1000,7.3214,3.8200,-3.5014,97,152,-55,3.7857,1.8000,,5.8821,-2.0621,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0035313,T.Godwin,2020,2021,WR,JAX,,false,2,,6.5000,,3.2500,,,165,,,3.0000,,,2.8750,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0035341,T.Irwin,2020,2021,WR,CIN,CIN,true,1,2,1.5000,5.4000,1.5000,2.7000,1.2000,204,178,26,2.0000,2.5000,,1.4500,1.2500,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0035350,P.Williams,2020,2021,WR,MIA,MIA,true,8,6,74.8000,13.8000,9.3500,2.3000,-7.0500,70,187,-117,4.3750,2.6667,,7.4200,-5.1200,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0035406,L.Humphrey,2020,2021,WR,NO,NO,true,2,7,13.6000,49.9000,6.8000,7.1286,0.3286,106,93,13,2.5000,2.5714,,5.2600,1.8686,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0035414,J.Guyton,2020,2021,WR,LAC,LAC,true,16,16,97.1000,97.2000,6.0687,6.0750,0.0063,119,110,9,3.4375,3.0000,,4.9356,1.1394,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0035457,T.Johnson,2020,2021,WR,LAC,JAX,true,11,4,79.5000,3.6000,7.2273,0.9000,-6.3273,99,222,-123,2.3636,1.2500,,5.5318,-4.6318,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0035480,M.Taylor,2020,2021,WR,GB,GB,true,6,1,18.5000,3.4000,3.0833,3.4000,0.3167,171,161,10,1.0000,3.0000,,2.3583,1.0417,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0035510,J.Smith,2020,2021,WR,NYJ,NYJ,true,8,8,33.7000,19.2000,4.2125,2.4000,-1.8125,144,184,-40,4.6250,2.1250,,3.8738,-1.4738,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0035527,A.Isabella,2020,2021,WR,ARI,ARI,true,11,1,54.8000,2.3000,4.9818,2.3000,-2.6818,137,189,-52,3.1818,1.0000,,4.1236,-1.8236,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0035529,H.Butler,2020,2021,WR,PHI,,false,1,,0.0000,,0.0000,,,220,,,1.0000,,,0.2000,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0035535,D.Slayton,2020,2021,WR,NYG,NYG,true,16,13,141.0000,68.6000,8.8125,5.2769,-3.5356,74,123,-49,6.0000,4.4615,,7.3687,-2.0918,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0035590,R.Ridley,2020,2021,WR,CHI,,false,2,,7.9000,,3.9500,,,151,,,2.0000,,,3.1650,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0035592,T.Fulgham,2020,2021,WR,PHI,,false,12,,115.9000,,9.6583,,,66,,,5.5833,,,7.8775,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0035639,P.Campbell,2020,2021,WR,IND,IND,true,2,6,14.7000,32.2000,7.3500,5.3667,-1.9833,96,121,-25,4.5000,3.3333,,6.0450,-0.6783,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0035640,D.Metcalf,2020,2021,WR,SEA,SEA,true,16,17,273.3000,244.3000,17.0813,14.3706,-2.7107,10,25,-15,8.0625,7.5882,,13.5694,0.8012,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0035645,G.Olszewski,2020,2021,WR,NE,NE,true,6,4,25.5000,6.0000,4.2500,1.5000,-2.7500,143,206,-63,0.8333,0.7500,,3.1417,-1.6417,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0035659,T.McLaurin,2020,2021,WR,WAS,WAS,true,15,17,223.8000,213.5000,14.9200,12.5588,-2.3612,21,36,-15,8.9333,7.6471,,12.2307,0.3281,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0035662,M.Brown,2020,2021,WR,BAL,BAL,true,16,16,183.0000,226.3000,11.4375,14.1437,2.7062,48,28,20,6.2500,9.1250,,9.2562,4.8875,false,beat_expected_baseline,true,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0035676,A.Brown,2020,2021,WR,TEN,TEN,true,14,13,247.5000,180.9000,17.6786,13.9154,-3.7632,6,31,-25,7.5714,8.0769,,13.8893,0.0261,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0035703,M.Boykin,2020,2021,WR,BAL,BAL,true,13,1,69.6000,1.6000,5.3538,1.6000,-3.7538,131,203,-72,2.5385,1.0000,,4.2554,-2.6554,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0035719,D.Samuel,2020,2021,WR,SF,SF,true,7,16,80.7000,338.9600,11.5286,21.1850,9.6564,47,3,44,6.2857,7.5625,,9.3272,11.8578,true,top24_jump,true,true,true,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0035848,D.Harris,2020,2021,WR,IND,,false,6,,22.5000,,3.7500,,,154,,,1.6667,,,2.9583,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0035864,K.Hinton,2020,2021,WR,DEN,DEN,true,1,10,-2.7800,38.5400,-2.7800,3.8540,6.6340,221,150,71,0.0000,2.3000,,-1.9460,5.8000,false,ppg_jump,true,true,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0035869,A.Mack,2020,2021,WR,NYG,,false,5,,16.1000,,3.2200,,,166,,,2.2000,,,2.6940,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0036100,I.Zuber,2020,2021,WR,NE,,false,4,,7.0000,,1.7500,,,202,,,0.5000,,,1.3250,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0036110,J.Bradley,2020,2021,WR,CLE,CLE,true,1,2,11.0000,10.4000,11.0000,5.2000,-5.8000,52,124,-72,11.0000,2.0000,,9.9000,-4.7000,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0036133,J.Proche,2020,2021,WR,BAL,BAL,true,3,7,2.4000,36.2000,0.8000,5.1714,4.3714,212,125,87,1.0000,2.8571,,0.7600,4.4114,false,ppg_jump,true,true,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0036142,I.Wright,2020,2021,WR,WAS,,false,11,,48.3000,,4.3909,,,141,,,3.1818,,,3.7100,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0036182,N.Westbrook-Ikhine,2020,2021,WR,TEN,TEN,true,8,15,8.3000,107.6000,1.0375,7.1733,6.1358,210,92,118,1.0000,3.8000,,0.9263,6.2470,false,ppg_jump,true,true,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0036196,G.Davis,2020,2021,WR,BUF,BUF,true,16,15,136.9000,125.9000,8.5563,8.3933,-0.1630,78,77,1,3.8750,4.2000,,6.7644,1.6289,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0036219,M.Callaway,2020,2021,WR,NO,NO,true,6,17,42.3000,151.8000,7.0500,8.9294,1.8794,102,67,35,4.5000,4.9412,,5.8350,3.0944,false,beat_expected_baseline,true,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
00-0036233,D.Peoples-Jones,2020,2021,WR,CLE,CLE,true,7,13,58.4000,109.7000,8.3429,8.4385,0.0956,79,76,3,2.8571,4.4615,,6.4114,2.0271,false,beat_expected_baseline,true,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,0,,,,,,,,,,,
